Time,SPD Hub Temperature [Â°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [Â°C].1,VDD (SWA) Voltage [V].1,VDDQ (SWB) Voltage [V].1,VPP (SWC) Voltage [V].1,1.8V VOUT Voltage [V].1,1.0V VOUT Voltage [V].1,VIN Voltage [V].1,Total Power [W].1,PMIC High Temperature [Yes/No].1,PMIC Over Voltage [Yes/No].1,PMIC Under Voltage [Yes/No].1
21:40:48.889,49.5,1.095,1.110,1.800,1.800,0.975,4.970,2.000,No,No,No,48.8,1.095,1.110,1.800,1.800,0.975,4.970,2.250,No,No,No
21:40:51.253,50.0,1.095,1.095,1.800,1.800,0.975,4.970,2.375,No,No,No,49.2,1.095,1.110,1.800,1.800,0.975,4.970,2.375,No,No,No
21:40:52.901,50.5,1.095,1.110,1.800,1.800,0.975,4.970,2.250,No,No,No,50.0,1.095,1.110,1.800,1.800,0.975,4.970,2.375,No,No,No
21:40:54.917,51.2,1.095,1.110,1.800,1.800,0.975,4.970,2.000,No,No,No,50.5,1.095,1.110,1.800,1.800,0.975,4.970,2.250,No,No,No
21:40:56.906,51.8,1.095,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No,51.0,1.095,1.110,1.800,1.800,0.990,4.970,2.375,No,No,No
21:40:58.919,52.2,1.095,1.110,1.800,1.800,0.990,5.040,2.125,No,No,No,51.8,1.095,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No
21:41:0.918,52.8,1.095,1.110,1.800,1.800,0.990,4.970,2.000,No,No,No,52.2,1.080,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No
21:41:2.905,53.2,1.080,1.095,1.800,1.800,0.990,4.970,2.000,No,No,No,52.8,1.080,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
21:41:4.922,53.8,1.080,1.095,1.800,1.800,0.990,4.970,2.000,No,No,No,53.2,1.080,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
21:41:6.914,54.2,1.080,1.095,1.800,1.800,0.990,4.970,2.000,No,No,No,53.5,1.080,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
