Time,SPD Hub Temperature [Â°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [Â°C].1,VDD (SWA) Voltage [V].1,VDDQ (SWB) Voltage [V].1,VPP (SWC) Voltage [V].1,1.8V VOUT Voltage [V].1,1.0V VOUT Voltage [V].1,VIN Voltage [V].1,Total Power [W].1,PMIC High Temperature [Yes/No].1,PMIC Over Voltage [Yes/No].1,PMIC Under Voltage [Yes/No].1
21:17:1.307,50.8,1.080,1.095,1.800,1.800,0.990,5.040,2.250,No,No,No,50.8,1.080,1.095,1.800,1.800,0.990,5.040,2.375,No,No,No
21:17:3.300,51.0,1.080,1.095,1.800,1.785,0.990,5.040,1.750,No,No,No,51.0,1.080,1.095,1.800,1.800,0.990,5.040,2.375,No,No,No
21:17:5.303,51.5,1.080,1.095,1.800,1.800,0.990,5.040,2.375,No,No,No,51.5,1.080,1.095,1.800,1.800,0.990,5.040,2.500,No,No,No
21:17:7.296,52.0,1.080,1.095,1.800,1.800,0.990,5.040,2.250,No,No,No,52.0,1.080,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No
21:17:9.309,52.5,1.095,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No,52.5,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No
21:17:11.318,53.0,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No,53.0,1.095,1.095,1.800,1.800,0.990,4.970,2.375,No,No,No
21:17:13.324,53.2,1.095,1.095,1.800,1.800,0.990,4.970,2.250,No,No,No,53.2,1.095,1.095,1.815,1.800,0.990,4.970,2.375,No,No,No
21:17:15.334,53.8,1.095,1.095,1.815,1.785,0.990,4.970,2.000,No,No,No,53.8,1.095,1.095,1.815,1.800,0.990,4.970,2.375,No,No,No
21:17:17.346,54.2,1.095,1.095,1.815,1.800,1.005,4.970,2.375,No,No,No,54.2,1.095,1.095,1.815,1.800,0.990,4.970,2.375,No,No,No
21:17:19.342,54.5,1.095,1.095,1.815,1.800,0.990,5.040,2.375,No,No,No,54.5,1.095,1.095,1.815,1.800,0.990,5.040,2.250,No,No,No
